year,month,day,hour,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5,PM2.5 (Prediction),
2013,8,11,9,244,5,50,1500,27,28.3,1002.0,26.3,0.0,WSW,1.0,210,166,
2013,8,12,17,38,3,42,400,125,28.9,998.1,24.0,0.0,SW,2.0,37,25,
2013,8,13,2,96,3,72,800,22,25.3,1000.5,23.7,0.0,SW,1.5,92,67,
2013,8,13,9,81,13,69,1000,40,29.3,999.7,24.6,0.0,WNW,1.0,70,82,
2013,8,14,7,90,4,106,700,2,26.2,999.8,23.1,0.0,WSW,1.1,59,79,
2013,8,14,23,100,5,51,700,112,29.0,998.2,25.6,0.0,SW,1.6,88,74,
2013,8,15,5,87,6,53,600,38,27.2,997.7,26.3,0.0,ESE,0.5,81,75,
2013,8,16,5,53,4,44,700,30,27.3,992.2,25.7,0.0,NE,0.7,47,54,
2013,8,16,10,127,8,68,1400,2,29.5,991.9,26.1,0.0,NE,2.2,93,118,
2013,8,17,4,39,10,93,500,2,26.8,993.8,17.8,0.0,N,1.3,39,23,
2013,8,17,5,24,17,72,400,14,28.6,994.7,15.8,0.0,NNW,2.5,24,11,
2013,8,17,6,18,16,50,300,23,28.7,995.8,16.6,0.0,NNW,1.8,18,11,
2013,8,17,8,45,22,41,400,33,32.4,996.3,15.8,0.0,N,1.5,19,30,
2013,8,17,9,53,18,40,400,41,33.6,996.3,13.6,0.0,NW,2.2,25,26,
2013,8,17,18,18,7,28,400,99,32.1,997.2,12.8,0.0,N,0.9,10,7,
2013,8,18,4,18,6,33,200,15,22.5,1002.3,16.8,0.0,ENE,0.2,4,8,
2013,8,18,8,40,8,44,500,21,29.9,1004.2,16.3,0.0,ENE,1.5,15,27,
2013,8,18,14,23,7,21,400,112,35.0,1001.7,13.8,0.0,NNW,2.3,3,10,
2013,8,19,5,37,6,94,400,2,20.7,1005.3,17.9,0.0,NE,0.6,19,21,
2013,8,19,8,54,6,55,700,5,27.4,1006.6,16.7,0.0,NE,1.2,18,27,
2013,8,19,21,48,7,53,600,105,26.4,1004.4,20.0,0.0,W,0.4,27,23,
2013,8,20,13,160,27,56,1700,168,29.8,1002.7,21.2,0.0,SW,1.8,135,132,
2013,8,21,7,104,5,55,1100,1,24.0,1003.8,23.1,0.0,NE,1.2,102,73,
2013,8,21,17,52,15,36,700,159,28.8,1000.8,19.4,0.0,SW,2.3,47,37,
2013,8,21,23,145,7,90,1000,21,22.3,1002.4,21.5,0.0,N,0.0,99,95,
2013,8,22,3,161,6,106,1000,1,21.6,1002.6,20.4,0.0,NE,1.7,117,119,
2013,8,23,9,109,5,62,1100,1,27.4,1005.2,21.0,0.0,NE,1.8,85,92,
2013,8,23,14,50,5,22,500,104,34.4,1002.2,13.3,0.0,ESE,1.4,13,27,
2013,8,23,16,16,8,21,400,124,33.9,1001.2,14.4,0.0,NNE,1.3,12,10,
2013,8,23,17,16,7,26,600,130,32.8,1001.5,20.0,0.0,W,0.4,16,21,
2013,8,23,22,82,4,129,700,25,22.9,1004.1,18.2,0.0,WSW,0.2,32,48,
2013,8,24,10,102,7,63,700,32,31.3,1004.7,16.9,0.0,NE,1.6,30,53,
2013,8,24,17,26,8,28,400,135,32.4,1001.8,14.5,0.0,SSE,0.1,14,7,
2013,8,24,20,104,7,71,700,149,24.2,1003.1,18.8,0.0,SW,0.5,42,46,
2013,8,25,0,166,7,148,1000,1,20.9,1003.4,17.1,0.0,NNW,0.4,57,87,
2013,8,25,2,132,8,106,800,1,19.5,1003.3,16.7,0.0,NE,0.7,47,54,
2013,8,25,18,86,9,44,500,212,30.2,998.0,17.6,0.0,SW,3.2,41,13,
2013,8,25,19,86,8,46,500,182,29.5,998.0,18.3,0.0,SW,2.8,34,18,
2013,8,26,5,104,9,71,600,29,21.2,1000.7,18.4,0.0,NE,0.9,62,42,
2013,8,26,13,12,6,27,300,129,34.6,999.3,14.5,0.0,ESE,1.2,11,4,
2013,8,28,0,34,8,52,500,31,23.3,997.7,21.2,0.1,SSE,1.0,29,24,
2013,8,29,17,18,1,17,200,54,25.1,999.6,10.2,0.0,N,3.6,5,1,
2013,8,29,20,28,4,36,200,23,22.0,1001.9,12.0,0.0,NE,1.5,12,9,
2013,8,30,5,6,1,20,200,36,18.2,1007.2,13.3,0.0,N,0.9,4,8,
2013,8,30,11,6,1,17,200,48,26.2,1007.5,9.5,0.0,NNE,2.5,3,6,
2013,8,31,3,68,6,56,600,1,14.6,1006.2,12.8,0.0,NNE,0.6,25,39,
2013,9,1,3,90,10,58,1200,1,17.2,1007.8,15.2,0.0,NNE,0.7,43,52,
2013,9,1,5,74,11,54,1000,2,16.6,1008.7,14.8,0.0,NNE,1.2,28,38,
2013,9,1,12,56,14,26,600,95,28.2,1007.4,14.1,0.0,W,1.5,30,20,
2013,9,2,15,73,13,32,700,163,28.4,1008.0,15.0,0.0,SW,1.5,47,34,
2013,9,2,19,108,24,53,1400,146,23.6,1009.7,16.9,0.0,SW,1.2,72,80,
2013,9,2,20,134,13,49,1200,130,22.0,1010.2,18.0,0.0,WNW,0.6,76,89,
2013,9,3,3,209,6,97,1300,1,19.0,1010.6,17.5,0.0,NE,1.4,122,123,
2013,9,3,17,149,18,42,1100,195,26.1,1008.7,18.0,0.0,S,1.8,106,93,
2013,9,3,22,149,17,53,800,95,24.1,1010.7,18.7,0.0,S,1.0,98,79,
2013,9,3,23,143,24,60,800,67,23.6,1010.9,18.7,0.0,W,2.1,119,86,
2013,9,5,5,8,1,42,300,18,17.0,1008.9,16.7,0.0,W,0.6,7,11,
2013,9,7,9,107,13,70,1600,7,23.9,1013.0,16.9,0.0,NE,1.4,94,99,
2013,9,8,8,72,5,53,500,6,20.6,1012.7,15.8,0.0,ENE,1.4,35,54,
2013,9,9,20,128,14,58,800,76,22.0,1006.9,17.4,0.0,SW,2.1,94,86,
2013,9,9,22,107,15,61,900,52,21.1,1006.8,17.3,0.0,SW,1.5,104,76,
2013,9,11,0,71,11,81,1100,1,16.0,1008.7,11.8,0.0,NNE,0.9,33,52,
2013,9,11,20,112,20,65,800,111,23.8,1008.3,16.3,0.0,SW,2.0,78,86,
2013,9,12,1,152,16,94,1000,36,18.3,1007.9,16.8,0.0,N,0.4,102,112,
2013,9,12,4,164,13,120,1100,1,17.7,1007.7,17.2,0.0,ENE,0.8,116,121,
2013,9,13,12,90,3,83,1000,1,20.2,999.9,18.3,0.0,NE,0.8,77,67,
2013,9,13,14,118,4,78,1100,1,20.3,998.9,19.0,0.0,NNE,1.4,102,86,
2013,9,13,18,165,5,70,1900,1,19.9,998.9,19.2,0.0,NW,1.0,130,136,
2013,9,14,5,97,5,48,1400,1,19.2,1001.8,19.2,0.0,NNE,1.2,80,82,
2013,9,15,15,73,19,38,600,82,25.1,1006.8,12.0,0.0,SW,1.8,30,46,
2013,9,16,12,121,25,72,1000,10,25.2,1005.2,15.8,0.0,W,1.7,60,86,
2013,9,16,15,80,28,44,1000,90,24.8,1003.8,14.3,0.0,SSW,1.6,44,50,
2013,9,17,0,133,19,99,1700,1,19.5,1006.5,17.6,0.0,NE,1.1,67,92,
2013,9,17,5,131,26,70,2100,1,19.4,1007.8,17.5,0.0,S,0.6,75,85,
2013,9,17,11,146,15,70,1500,1,20.0,1009.5,19.5,1.3,ENE,0.9,83,90,
2013,9,17,12,100,13,71,1900,1,20.3,1009.7,19.6,0.8,NE,1.0,85,57,
2013,9,18,13,142,26,72,3500,3,22.9,1013.6,20.6,0.0,SE,0.5,131,104,
2013,9,18,19,92,19,62,1200,61,22.1,1011.5,19.8,0.0,ESE,1.3,76,60,
2013,9,19,10,131,21,62,2299,1,21.1,1008.2,19.7,0.1,SW,0.6,109,104,
2013,9,19,16,115,22,51,1500,115,24.0,1005.5,20.5,0.0,WSW,3.1,96,102,
2013,9,19,17,115,22,51,1500,115,23.6,1005.6,20.5,0.0,SSW,2.5,96,102,
2013,9,21,4,50,8,56,200,1,18.5,1010.3,15.4,0.0,E,0.5,29,17,
2013,9,21,9,43,7,42,300,7,24.3,1011.5,15.2,0.0,ENE,1.2,27,21,
2013,9,21,19,147,20,45,1200,130,22.2,1010.0,14.6,0.0,SW,2.3,67,97,
2013,9,23,16,13,10,24,300,14,16.7,1014.7,5.3,0.0,NNE,2.4,9,12,
2013,9,23,17,20,10,28,300,10,16.4,1015.0,6.2,0.0,NNE,2.1,6,5,
2013,9,24,9,30,13,34,500,10,16.7,1018.8,4.0,0.0,NNE,2.7,10,4,
2013,9,24,10,14,13,29,400,20,17.8,1018.1,2.5,0.0,NE,1.9,9,0,
2013,9,24,21,73,6,82,800,1,12.4,1016.1,3.3,0.0,NNE,0.8,23,29,
2013,9,24,23,30,5,72,500,1,11.3,1017.0,2.6,0.0,NE,0.6,22,9,
2013,9,25,5,36,12,52,300,1,6.3,1017.5,5.7,0.0,ESE,0.0,10,16,
2013,9,25,9,22,14,54,600,6,19.6,1018.0,3.3,0.0,SE,1.0,16,16,
2013,9,25,10,49,12,52,600,12,21.4,1016.7,2.6,0.0,S,0.8,14,24,
2013,9,25,15,34,4,24,200,76,24.5,1011.8,2.6,0.0,SSW,2.8,10,8,
2013,9,26,4,103,9,62,400,1,9.0,1012.5,7.1,0.0,ENE,0.8,31,41,
2013,9,26,9,61,6,42,400,7,19.0,1014.2,6.5,0.0,N,1.2,19,22,
2013,9,26,21,157,14,126,1300,1,13.8,1008.6,10.4,0.0,E,0.9,72,91,
2013,9,27,8,131,20,62,1600,1,16.4,1007.7,10.7,0.0,ENE,1.9,80,76,
2013,9,27,13,194,29,159,1800,42,24.6,1004.3,12.2,0.0,SW,0.9,168,136,
2013,9,27,14,242,31,172,2100,60,24.3,1004.0,11.9,0.0,SW,1.7,183,179,
2013,9,27,21,310,41,174,2200,32,14.8,1005.1,14.0,0.0,E,0.8,278,241,
2013,9,30,0,199,22,113,1600,1,16.8,1014.0,15.7,0.0,S,0.0,187,158,
2013,10,1,9,112,10,62,900,4,17.1,1011.5,16.8,0.2,S,0.5,92,93,
2013,10,3,3,88,9,70,500,1,9.3,1012.8,7.7,0.0,NE,1.3,58,50,
2013,10,3,16,117,49,60,1700,81,20.3,1010.6,13.7,0.0,E,0.0,89,124,
2013,10,4,15,235,71,99,2700,97,22.1,1006.6,14.0,0.0,WSW,1.4,187,230,
2013,10,4,19,257,28,152,2300,17,16.6,1008.4,14.2,0.0,ENE,0.7,198,214,
2013,10,5,3,259,14,98,2400,1,14.2,1011.0,13.6,0.0,NNE,0.6,258,191,
2013,10,5,6,266,14,92,2500,1,13.8,1012.7,13.5,0.0,NE,0.8,235,212,
2013,10,5,7,257,12,87,2300,1,14.8,1013.7,14.5,0.0,NE,1.2,239,216,
2013,10,5,10,314,43,94,2300,7,19.7,1015.3,13.6,0.0,NE,1.9,305,265,
2013,10,5,14,313,55,90,1800,104,23.3,1014.2,14.0,0.0,SE,1.1,311,278,
2013,10,5,18,272,31,111,1800,86,16.8,1015.6,15.1,0.0,NE,0.0,266,271,
2013,10,5,23,374,25,164,2500,1,15.2,1018.1,14.4,0.0,NE,1.1,345,339,
2013,10,6,8,224,43,89,2800,1,15.5,1019.0,15.0,0.0,NE,1.1,217,264,
2013,10,6,9,287,49,90,2800,1,16.5,1019.3,15.0,0.0,NE,1.4,261,304,
2013,10,6,20,218,53,90,2600,21,15.8,1015.7,15.0,0.0,NE,0.0,213,234,
2013,10,6,23,187,51,106,2600,4,14.7,1015.6,14.4,0.0,ENE,0.1,164,191,
2013,10,7,9,88,45,44,700,24,21.7,1018.5,7.5,0.0,NNE,1.3,88,68,
2013,10,7,19,93,36,96,700,7,17.4,1016.8,11.9,0.0,ESE,0.2,33,81,
2013,10,8,21,127,25,76,800,35,14.6,1009.1,13.0,0.0,SSW,0.2,100,80,
2013,10,9,0,117,32,93,800,11,12.6,1008.0,12.0,0.0,ENE,0.5,98,73,
2013,10,9,3,198,39,97,1400,5,11.9,1006.5,11.3,0.0,NE,0.8,120,142,
2013,10,9,9,155,40,66,1700,5,14.9,1007.2,12.0,0.0,NNE,1.3,99,121,
2013,10,9,11,154,45,73,1500,7,16.9,1005.9,12.2,0.0,ENE,1.2,102,112,
2013,10,10,23,14,40,41,100,25,12.5,1009.7,3.4,0.0,SW,0.9,8,8,
2013,10,11,0,20,42,39,100,23,9.7,1009.6,5.3,0.0,SE,0.5,10,9,
2013,10,13,3,34,11,65,700,1,16.4,1012.4,8.1,0.0,E,1.0,31,19,
2013,10,13,8,28,6,36,500,35,15.2,1014.6,9.3,0.0,ENE,1.1,26,25,
2013,10,13,18,76,2,83,800,1,14.1,1013.0,11.1,0.0,W,0.0,64,57,
2013,10,13,20,67,1,85,900,1,13.6,1013.8,11.8,0.0,WSW,0.7,67,61,
2013,10,14,0,101,2,69,900,1,13.1,1014.4,12.2,0.0,ENE,0.0,73,76,
2013,10,14,6,58,3,50,700,1,12.4,1017.7,11.9,0.0,NNE,0.8,48,57,
2013,10,14,12,15,1,25,300,28,15.8,1021.9,-0.5,0.0,NNE,2.3,10,14,
2013,10,15,7,10,6,51,300,5,7.8,1028.2,-3.1,0.0,NE,1.5,4,7,
2013,10,15,14,13,4,20,300,49,17.0,1022.1,-2.7,0.0,SW,1.8,4,6,
2013,10,16,4,34,4,49,400,1,2.0,1021.3,1.6,0.0,W,0.4,25,12,
2013,10,16,6,46,5,44,500,1,1.7,1021.4,1.4,0.0,N,0.4,26,21,
2013,10,16,9,104,10,61,1100,1,13.9,1021.3,0.8,0.0,S,0.5,51,59,
2013,10,16,12,72,16,83,900,7,19.6,1018.7,-0.4,0.0,SSW,1.4,46,45,
2013,10,17,22,251,25,135,1700,1,8.1,1019.9,7.2,0.0,N,0.2,194,171,
2013,10,17,23,272,24,132,1800,1,7.8,1019.8,7.2,0.0,ESE,0.0,201,189,
2013,10,18,4,274,22,99,2100,1,6.9,1019.9,6.0,0.0,NE,0.9,230,200,
2013,10,19,0,300,41,136,2500,1,11.6,1019.0,9.8,0.0,SE,0.6,274,255,
2013,10,20,3,28,4,51,300,1,4.8,1020.5,4.2,0.0,WNW,0.0,18,44,
2013,10,20,4,18,5,51,200,1,5.7,1020.6,4.3,0.0,NNE,0.9,6,38,
2013,10,20,7,52,4,58,400,1,7.7,1021.5,3.7,0.0,NNE,0.9,21,41,
2013,10,20,11,20,12,31,400,31,18.6,1020.0,-0.8,0.0,NNE,2.6,10,13,
2013,10,20,12,10,15,25,300,39,19.1,1018.5,-0.4,0.0,ENE,2.0,10,1,
2013,10,20,22,118,9,91,900,1,8.4,1017.8,4.6,0.0,WSW,0.2,58,58,
2013,10,23,10,93,17,44,600,20,13.7,1016.9,-5.5,0.0,ENE,1.9,28,22,
2013,10,23,11,110,17,28,400,40,15.0,1015.7,-8.5,0.0,N,2.6,26,17,
2013,10,23,19,118,3,76,800,1,11.9,1018.7,-7.0,0.0,NNW,3.0,39,32,
2013,10,24,12,22,4,15,400,75,15.9,1020.4,-2.1,0.0,WNW,4.1,11,9,
2013,10,25,6,46,15,44,500,30,3.6,1023.5,2.1,0.0,NNW,0.6,37,27,
2013,10,25,10,48,14,34,500,49,15.4,1023.0,0.4,0.0,N,2.2,39,33,
2013,10,26,11,72,13,44,600,24,15.6,1017.2,0.9,0.0,SW,1.6,36,45,
2013,10,27,13,243,66,132,1900,8,15.9,1010.2,4.3,0.0,ESE,1.2,197,190,
2013,10,29,8,9,24,57,500,6,12.1,1023.9,-1.1,0.0,NNW,3.6,4,22,
2013,10,29,12,6,7,11,300,63,16.2,1021.8,-3.4,0.0,NE,3.2,3,7,
2013,10,29,13,6,5,14,300,62,16.8,1021.3,-3.4,0.0,NE,2.8,3,3,
2013,10,29,23,106,13,87,1000,1,5.1,1022.8,-0.3,0.0,E,1.1,60,51,
2013,10,30,8,42,8,49,500,1,7.3,1024.0,-0.2,0.0,ENE,0.9,23,20,
2013,10,30,18,155,20,98,1300,22,7.3,1020.3,4.9,0.0,SW,0.0,102,108,
2013,10,31,2,192,19,111,1900,1,4.5,1021.4,3.0,0.0,ENE,0.8,148,138,
2013,10,31,6,126,11,88,1400,1,2.7,1022.3,1.8,0.0,N,0.1,112,83,
2013,10,31,17,191,19,134,1500,1,9.6,1021.1,6.3,0.0,WSW,1.1,144,154,
2013,11,2,15,330,26,146,1800,35,12.0,1014.8,7.1,0.0,SW,1.9,321,227,
2013,11,3,9,6,16,38,400,21,15.6,1019.0,-1.1,0.0,N,3.7,3,36,
2013,11,10,4,24,7,11,200,26,0.0,1026.8,-19.8,0.0,ENE,2.0,5,4,
2013,11,10,14,28,7,10,400,62,11.3,1019.1,-17.2,0.0,NNW,2.0,11,14,
2013,11,11,9,28,18,28,500,26,10.5,1024.4,-9.8,0.0,E,1.2,13,27,
2013,11,16,11,50,7,11,300,58,11.9,1013.3,-7.5,0.0,N,6.8,10,29,
2013,11,16,14,54,4,9,300,62,11.6,1014.4,-10.6,0.0,NW,4.9,10,14,
2013,11,17,21,16,8,32,500,21,0.0,1021.2,-8.5,0.0,ENE,0.5,8,3,
2013,11,18,21,13,13,26,300,28,3.5,1021.5,-13.3,0.0,N,2.2,12,5,
2013,11,19,3,22,5,23,300,10,-0.2,1020.6,-12.5,0.0,ENE,0.7,9,4,
2013,11,19,6,28,6,34,500,5,-2.0,1020.5,-11.6,0.0,NE,0.6,16,9,
2013,11,19,14,31,20,25,600,28,7.9,1016.5,-11.0,0.0,SW,2.3,21,24,
2013,11,19,17,103,25,69,1000,0,2.8,1016.9,-8.0,0.0,WSW,1.5,59,65,
2013,11,23,11,171,59,85,2300,2,12.2,1013.9,-3.6,0.0,NE,0.5,140,143,
2013,11,23,16,222,65,143,2700,1,8.5,1013.2,-1.9,0.0,W,1.5,185,200,
2013,11,23,22,275,81,140,4600,1,2.3,1014.3,-0.6,0.0,ESE,0.7,267,250,
2013,11,24,2,295,81,140,6300,1,7.7,1012.5,-3.8,0.0,E,1.1,278,248,
2013,11,24,13,254,14,16,500,34,9.9,1007.4,-10.3,0.0,NNW,2.4,56,72,
2013,11,24,22,78,7,20,400,33,5.9,1009.2,-8.1,0.0,NNW,3.0,24,32,
2013,11,25,1,32,13,33,500,15,3.5,1009.7,-9.2,0.0,NNW,2.1,17,15,
2013,11,25,4,19,7,15,300,10,2.7,1011.0,-8.7,0.0,NE,2.1,8,8,
2013,11,25,5,25,16,26,500,14,3.0,1011.4,-9.0,0.0,N,3.5,12,15,
2013,11,25,21,43,9,57,1000,1,-2.3,1011.9,-9.2,0.0,N,0.0,18,24,
2013,11,25,23,70,18,60,1600,1,-2.5,1011.3,-8.4,0.0,W,0.7,29,43,
2013,11,26,6,6,6,16,500,20,-0.6,1012.3,-14.2,0.0,NE,1.2,3,12,
2013,11,26,15,36,8,10,400,55,5.3,1012.4,-20.1,0.0,NNW,6.4,9,5,
2013,11,26,23,37,3,10,300,48,-1.7,1020.0,-20.7,0.0,NNW,5.7,8,2,
2013,11,27,6,21,2,8,300,46,-4.1,1021.0,-22.2,0.0,N,4.0,9,1,
2013,11,27,16,65,7,9,400,47,-1.5,1022.0,-23.5,0.0,NW,5.1,10,16,
2013,11,28,8,22,12,23,500,24,-1.1,1022.3,-22.5,0.0,NNE,2.1,4,10,
2013,11,28,11,15,5,13,400,44,3.8,1020.5,-24.1,0.0,NNE,2.3,9,4,
2013,11,29,1,48,18,61,900,1,-4.1,1017.7,-9.9,0.0,NW,0.4,24,39,
2013,11,29,5,83,35,82,1300,1,-5.3,1016.5,-9.2,0.0,NE,0.6,32,61,
2013,11,29,17,95,20,76,1200,9,4.1,1011.4,-9.3,0.0,SW,0.9,65,51,
2013,11,30,22,71,30,68,1600,1,-2.8,1020.2,-8.1,0.0,SSE,0.5,40,48,
2013,12,1,0,84,33,67,1000,1,-3.7,1019.7,-8.8,0.0,WNW,0.0,37,24,
2013,12,1,6,111,38,84,2100,1,-5.6,1019.2,-8.3,0.0,WNW,0.5,63,68,
2013,12,1,11,76,53,63,1600,7,9.2,1017.5,-10.4,0.0,NE,1.5,60,47,
2013,12,1,21,177,45,100,1900,1,-1.2,1014.8,-6.9,0.0,NE,0.5,134,118,
2013,12,2,8,154,50,68,3400,1,1.5,1013.9,-6.1,0.0,NE,0.9,135,126,
2013,12,2,22,211,61,124,4900,1,-1.7,1014.5,-6.1,0.0,WNW,0.7,160,195,
2013,12,3,5,78,63,58,1400,1,-1.7,1015.9,-6.6,0.0,SE,0.6,59,54,
2013,12,3,14,29,13,19,500,49,14.6,1015.1,-9.5,0.0,NE,2.7,18,17,
2013,12,3,18,74,18,61,1500,5,3.3,1015.7,-6.7,0.0,W,0.0,39,52,
2013,12,4,13,88,43,53,1100,18,14.2,1012.3,-7.9,0.0,ENE,1.7,63,52,
2013,12,4,19,83,28,72,1500,1,2.5,1013.4,-4.3,0.0,ENE,0.5,51,61,
2013,12,5,20,85,23,64,1100,1,2.7,1016.8,-7.2,0.0,SW,1.1,40,45,
2013,12,6,3,164,53,67,2200,1,-3.0,1014.8,-6.8,0.0,ENE,0.9,112,105,
2013,12,6,6,148,62,66,3600,1,-3.2,1014.6,-6.5,0.0,NE,1.2,115,109,
2013,12,6,8,87,57,52,2000,1,0.7,1015.4,-7.8,0.0,NNE,0.6,75,56,
2013,12,6,12,129,55,75,2200,5,9.9,1012.4,-7.3,0.0,WSW,2.1,114,99,
2013,12,6,22,194,35,91,3500,1,-2.0,1013.8,-4.3,0.0,W,1.0,167,177,
2013,12,7,0,344,73,120,5900,2,-0.5,1013.7,-4.7,0.0,NE,1.3,285,310,
2013,12,7,1,354,84,121,6000,3,0.2,1013.9,-5.2,0.0,ENE,1.2,316,312,
2013,12,7,2,333,73,99,6000,3,-0.5,1014.1,-5.7,0.0,ENE,0.0,313,285,
2013,12,7,10,116,61,67,1900,1,4.4,1015.4,-3.9,0.0,NE,1.2,115,101,
2013,12,9,17,6,9,20,400,42,2.6,1016.6,-13.7,0.0,N,0.8,3,14,
2013,12,10,3,31,23,40,700,1,-1.6,1014.3,-10.9,0.0,ENE,1.3,27,24,
2013,12,10,9,27,24,49,900,1,0.6,1013.0,-9.4,0.0,E,1.1,21,32,
2013,12,11,13,22,12,31,700,33,5.8,1010.9,-14.3,0.0,SSW,2.9,21,18,
2013,12,11,17,97,19,62,900,5,-0.6,1011.0,-12.0,0.0,W,0.6,41,45,
2013,12,12,11,9,3,9,400,51,0.2,1016.7,-20.2,0.0,NE,3.5,6,0,
2013,12,13,6,65,33,49,1100,1,-7.2,1020.9,-16.1,0.0,NE,0.5,38,32,
2013,12,19,16,62,26,56,800,14,-1.1,1024.1,-15.4,0.0,WSW,2.0,23,38,
2013,12,19,21,116,39,83,1600,1,-7.5,1026.1,-11.0,0.0,WNW,0.2,53,81,
2013,12,20,1,176,86,93,3100,1,-9.2,1026.9,-12.0,0.0,NE,1.0,113,123,
2013,12,20,16,33,18,32,600,41,1.0,1028.2,-15.5,0.0,ENE,1.3,13,3,
2013,12,20,21,45,29,76,900,1,-6.5,1030.8,-11.6,0.0,W,0.4,27,19,
2013,12,21,5,21,38,51,600,11,-8.9,1030.6,-12.5,0.0,NNW,0.0,20,4,
2013,12,21,21,201,87,117,2600,1,-6.6,1027.6,-11.2,0.0,WSW,0.5,160,148,
2013,12,22,11,115,90,76,2100,3,0.2,1026.2,-14.6,0.0,NE,1.0,70,75,
2013,12,22,23,309,70,153,5000,1,-7.6,1025.1,-9.7,0.0,NE,0.7,250,267,
2013,12,23,10,262,115,122,5600,1,1.6,1026.5,-10.9,0.0,WSW,1.3,176,201,
2013,12,23,12,88,47,76,1900,6,5.1,1025.1,-11.5,0.0,NE,1.0,70,58,
2013,12,23,18,106,27,59,800,21,-3.3,1027.1,-8.9,0.0,WSW,0.6,34,50,
2013,12,23,22,199,67,112,2700,1,-5.8,1029.3,-9.9,0.0,S,0.0,141,138,
2013,12,24,2,252,62,124,4600,1,-4.0,1029.8,-10.4,0.0,NE,0.9,188,185,
2013,12,24,10,184,97,87,4500,1,-1.3,1030.3,-10.4,0.0,NE,1.6,149,118,
2013,12,24,23,273,185,127,5200,1,-4.3,1024.6,-9.3,0.0,ENE,0.6,228,194,
2013,12,25,3,330,129,130,6600,1,-5.0,1022.3,-9.4,0.0,ENE,1.3,277,283,
2013,12,25,18,99,19,26,700,49,-0.1,1024.4,-18.3,0.0,NW,5.0,28,40,
2013,12,26,5,53,6,16,300,51,-5.1,1028.9,-19.3,0.0,NNE,2.2,6,17,
2013,12,26,7,13,13,20,400,46,-5.0,1029.9,-19.2,0.0,N,3.5,7,6,
2013,12,27,4,19,22,39,600,19,-4.6,1026.6,-18.5,0.0,NE,2.6,13,9,
2013,12,27,13,24,26,27,600,34,1.4,1021.6,-17.5,0.0,SSE,1.2,18,11,
2013,12,27,18,33,17,37,600,27,-1.2,1021.1,-15.5,0.0,W,1.2,12,17,
2013,12,30,21,149,50,102,1900,1,-0.3,1008.9,-15.0,0.0,SW,1.8,84,89,
2013,12,30,22,121,66,96,1700,1,-0.1,1008.4,-15.2,0.0,SSW,1.0,84,70,
2013,12,31,0,114,54,93,1900,1,-4.0,1006.8,-12.9,0.0,SSW,0.7,86,71,
2013,12,31,6,539,56,113,2500,1,-1.9,1005.4,-12.8,0.0,NNW,2.4,112,275,
2013,12,31,12,274,11,8,400,63,9.4,1005.6,-12.5,0.0,NNW,3.2,33,41,
2013,12,31,19,97,8,25,600,41,7.5,1007.9,-14.7,0.0,NNW,2.9,18,5,
2014,1,1,9,142,25,87,1200,1,9.0,1009.6,-11.6,0.0,NNW,1.9,38,27,
2014,1,1,17,59,13,24,600,46,3.3,1009.9,-10.7,0.0,W,1.3,21,11,
2014,1,2,0,166,72,106,3300,1,0.0,1012.9,-8.7,0.0,NE,1.3,94,79,
2014,1,2,5,113,59,67,1700,1,-0.4,1014.0,-9.8,0.0,NNE,1.3,74,50,
2014,1,2,7,247,72,73,4600,1,-1.3,1015.1,-8.3,0.0,NE,1.5,166,159,
2014,1,2,13,164,104,85,3200,2,7.4,1010.3,-5.3,0.0,E,0.5,110,113,
2014,1,2,18,217,88,120,3400,1,0.6,1010.4,-5.4,0.0,E,0.0,131,156,
2014,1,3,0,291,139,121,4800,1,4.1,1012.8,-7.7,0.0,NE,1.7,197,191,
2014,1,3,4,129,15,38,500,19,5.3,1014.2,-12.2,0.0,N,3.1,30,44,
2014,1,3,22,168,51,89,1700,1,-2.6,1019.0,-8.7,0.0,WSW,1.8,65,93,
2014,1,4,5,94,27,61,1700,1,-3.1,1018.5,-5.1,0.0,ENE,1.2,67,49,
2014,1,4,12,169,66,74,2400,1,2.0,1015.1,-4.1,0.0,NE,2.3,133,104,
2014,1,5,17,41,22,54,700,20,-0.3,1018.6,-11.4,0.0,SSW,0.8,31,21,
2014,1,6,2,158,70,69,3800,1,-0.3,1021.6,-2.7,0.0,SW,2.4,137,109,
2014,1,7,7,194,74,79,3000,1,-1.8,1019.9,-3.8,0.0,NE,1.0,188,144,
2014,1,7,19,40,32,63,900,6,2.9,1024.4,-19.2,0.0,NNE,2.5,27,54,
2014,1,8,4,11,8,9,400,44,-3.1,1027.3,-19.1,0.0,NE,3.3,8,34,
2014,1,8,10,17,13,19,600,31,-1.0,1029.4,-18.6,0.0,N,3.9,15,32,
2014,1,9,6,16,6,23,500,31,-5.7,1027.3,-24.1,0.0,NW,1.3,10,10,
2014,1,9,7,20,15,32,600,21,-6.7,1027.9,-23.5,0.0,ESE,1.0,16,8,
2014,1,9,9,34,35,45,800,11,-2.2,1028.2,-24.0,0.0,NE,1.9,18,17,
2014,1,10,15,48,61,56,1200,20,2.6,1023.1,-19.4,0.0,WSW,1.4,43,34,
2014,1,11,5,211,76,81,2800,1,-9.2,1025.4,-13.8,0.0,NNE,0.8,114,129,
